1.90966, 1.94849718261, 0.136528280858
1.88554, 1.94849718261, 0.136528280858
1.85668, 1.94849718261, 0.136528280858
1.815, 1.94849718261, 0.136528280858
1.74385, 1.94849718261, 0.136528280858
1.81216, 1.81352685593, 0.264419058233
1.8413, 1.81352685593, 0.264419058233
1.71661, 1.81352685593, 0.264419058233
1.77859, 1.81352685593, 0.264419058233
1.79837, 1.81352685593, 0.264419058233
1.72647, 1.76937888764, 0.329339648927
1.78909, 1.76937888764, 0.329339648927
1.70997, 1.76937888764, 0.329339648927
1.7337, 1.76937888764, 0.329339648927
1.63275, 1.76937888764, 0.329339648927
1.86265, 1.72694115059, 0.384786848704
1.77402, 1.72694115059, 0.384786848704
1.75583, 1.72694115059, 0.384786848704
1.73087, 1.72694115059, 0.384786848704
1.73246, 1.72694115059, 0.384786848704
1.72318, 1.70258017488, 0.392031206464
1.68593, 1.70258017488, 0.392031206464
1.68251, 1.70258017488, 0.392031206464
1.71779, 1.70258017488, 0.392031206464
1.67444, 1.70258017488, 0.392031206464
1.70671, 1.68921227391, 0.404569517972
1.817, 1.68921227391, 0.404569517972
1.74261, 1.68921227391, 0.404569517972
1.69948, 1.68921227391, 0.404569517972
1.62221, 1.68921227391, 0.404569517972
1.85552, 1.67258391831, 0.415436054611
1.70352, 1.67258391831, 0.415436054611
1.73627, 1.67258391831, 0.415436054611
1.70933, 1.67258391831, 0.415436054611
1.69127, 1.67258391831, 0.415436054611
1.61105, 1.65879046917, 0.435497353023
1.62804, 1.65879046917, 0.435497353023
1.61657, 1.65879046917, 0.435497353023
1.74999, 1.65879046917, 0.435497353023
1.66181, 1.65879046917, 0.435497353023
1.56763, 1.6374877208, 0.4522151017
1.67125, 1.6374877208, 0.4522151017
1.77644, 1.6374877208, 0.4522151017
1.58102, 1.6374877208, 0.4522151017
1.65914, 1.6374877208, 0.4522151017
1.48058, 1.62739051677, 0.470883254388
1.55473, 1.62739051677, 0.470883254388
1.64308, 1.62739051677, 0.470883254388
1.63432, 1.62739051677, 0.470883254388
1.51283, 1.62739051677, 0.470883254388
1.65916, 1.6232725994, 0.468932850376
1.49654, 1.6232725994, 0.468932850376
1.54125, 1.6232725994, 0.468932850376
1.71886, 1.6232725994, 0.468932850376
1.52481, 1.6232725994, 0.468932850376
1.64414, 1.61998218459, 0.486486486486
1.80207, 1.61998218459, 0.486486486486
1.47097, 1.61998218459, 0.486486486486
1.52542, 1.61998218459, 0.486486486486
1.67426, 1.61998218459, 0.486486486486
1.65148, 1.60892746255, 0.485371969908
1.63691, 1.60892746255, 0.485371969908
1.65066, 1.60892746255, 0.485371969908
1.62302, 1.60892746255, 0.485371969908
1.74767, 1.60892746255, 0.485371969908
1.55531, 1.60145393256, 0.491501811089
1.58997, 1.60145393256, 0.491501811089
1.60943, 1.60145393256, 0.491501811089
1.57534, 1.60145393256, 0.491501811089
1.74271, 1.60145393256, 0.491501811089
1.54125, 1.59642228565, 0.499303427138
1.7461, 1.59642228565, 0.499303427138
1.68609, 1.59642228565, 0.499303427138
1.48521, 1.59642228565, 0.499303427138
1.55258, 1.59642228565, 0.499303427138
1.69643, 1.59328124008, 0.494288102536
1.68842, 1.59328124008, 0.494288102536
1.47181, 1.59328124008, 0.494288102536
1.51723, 1.59328124008, 0.494288102536
1.48775, 1.59328124008, 0.494288102536
1.67586, 1.58096003855, 0.5090554472
1.54922, 1.58096003855, 0.5090554472
1.44183, 1.58096003855, 0.5090554472
